id,score
3314167,0.03084487051422089
3314168,0.18076004612364727
3314169,0.04211540926742888
3314170,0.007691143244920873
3314171,0.006362935003458531
3314172,0.02920406891902378
3314173,0.030846708632478438
3314174,0.0038815665000949684
3314175,0.017852993856148868
3314176,0.05153978721637632
3314177,0.01962536286875843
3314178,0.026887253099319715
3314179,0.03621332695677462
3314180,0.016826382445488428
3314181,0.00506177783921956
3314182,0.029288167324678937
3314183,0.07372362834454928
3314184,0.027762067446046354
3314185,0.008117680131616997
3314186,0.08261276603245175
3314187,0.021193783774132433
3314188,0.03587062695973687
3314189,0.012607365317529822
3314190,0.05218557861865636
3314191,0.032812609226134055
3314192,0.01708220135800388
3314193,0.007553010266121294
3314194,0.006113612909580516
3314195,0.06798526247293038
3314196,0.05354355309163598
3314197,0.1102620769996697
3314198,0.013778167413706518
3314199,0.03616710669309359
3314200,0.022542793979462652
3314201,0.004032456746922104
3314202,0.018451610132436166
3314203,0.06298231660066755
3314204,0.006167796320044437
3314205,0.015321946567974776
3314206,0.04898946852071639
3314207,0.08566466184713128
3314208,0.05986182703090098
3314209,0.005240442262699379
3314210,0.09616406526218974
3314211,0.014101021635032431
3314212,0.008824370489065016
3314213,0.01253130525852033
3314214,0.03006484196183111
3314215,0.045416352039677074
3314216,0.05816867785128997
3314217,0.0038793236781775983
3314218,0.019899487840086078
3314219,0.029899521859234755
3314220,0.004700316685804652
3314221,0.040869017942071546
3314222,0.018811773378599704
3314223,0.029432824074388506
3314224,0.029620887469838226
3314225,0.054494871622539263
3314226,0.17725989048013407
3314227,0.010678730225591578
3314228,0.04211921277122144
3314229,0.04153924176675562
3314230,0.02818578583136527
3314231,0.007984050712619109
3314232,0.015720824705513815
3314233,0.009743637773141833
3314234,0.012481960703341085
3314235,0.01067081345134279
3314236,0.0027816869955373997
3314237,0.005494725460295601
3314238,0.019999966617672428
3314239,0.022143396871588863
3314240,0.04019391467598967
3314241,0.13687824102405824
3314242,0.025905235663742223
3314243,0.042586783347762905
3314244,0.010184756909586425
3314245,0.017623504566506982
3314246,0.04087725950867096
3314247,0.04690818159531597
3314248,0.056523151819420664
3314249,0.00425746942856917
3314250,0.08286071993854835
3314251,0.010490270805543133
3314252,0.018043374870122652
3314253,0.04201782394389529
3314254,0.010899879063772606
3314255,0.005998280054582724
3314256,0.009598484968467255
3314257,0.01721892351375729
3314258,0.01173323909262873
3314259,0.05399808524986188
3314260,0.010876817833691158
3314261,0.053311073786874996
3314262,0.06734665444595889
3314263,0.06781952024659688
3314264,0.01004099033997138
3314265,0.041655133867947856
3314266,0.0668842224396153
3314267,0.04177602444570737
3314268,0.004253608034153945
3314269,0.010690145322620553
3314270,0.010119540740611237
3314271,0.038857147427174506
3314272,0.02368021605602991
3314273,0.011737240519503863
3314274,0.05469119467064464
3314275,0.045368136744530004
3314276,0.024720417393605226
3314277,0.030529188914821793
3314278,0.005024374833693062
3314279,0.018574636073930454
3314280,0.06605350334767887
3314281,0.1098658234077123
3314282,0.03434968591017054
3314283,0.06673914887017372
3314284,0.017607734681330537
3314285,0.006051258833227824
3314286,0.05098040416116828
3314287,0.025541293331777234
3314288,0.015378535608682568
3314289,0.004714333178188274
3314290,0.08675773138470472
3314291,0.1275381972404822
3314292,0.02487354045955921
3314293,0.11251390376378123
3314294,0.01673502616272143
3314295,0.016621031132589614
3314296,0.0014663644288246006
3314297,0.029069618375893162
3314298,0.15255204747894496
3314299,0.004915376724664009
3314300,0.0034321421932586235
3314301,0.018772414965815692
3314302,0.05447850062019452
3314303,0.03004484791334764
3314304,0.022293871491624557
3314305,0.0302234315784553
3314306,0.0398201347344682
3314307,0.1050030194162176
3314308,0.0042617169585462125
3314309,0.004522093492552882
3314310,0.024248955818192197
3314311,0.04973982516418361
3314312,0.08202558981422889
3314313,0.0156258508448323
3314314,0.008112719550095019
3314315,0.13403573992092924
3314316,0.012842212462977233
3314317,0.005694184264482401
3314318,0.06609018984537887
3314319,0.014863394884238757
3314320,0.1827232515529041
3314321,0.008350579773211795
3314322,0.10030678659428446
3314323,0.008110374224854553
3314324,0.020750753685562468
3314325,0.05433811313825009
3314326,0.029391169207898325
3314327,0.035960519584416324
3314328,0.02732482168041616
3314329,0.010912127677027116
3314330,0.06533023817821834
3314331,0.012768812285216802
3314332,0.051734235971809844
3314333,0.0291788285989801
3314334,0.011214412436524991
3314335,0.0331196235020801
3314336,0.10524221813753176
3314337,0.0144822195088447
3314338,0.035478920530489434
3314339,0.019476278170986964
3314340,0.011807187242008021
3314341,0.03680362641495027
3314342,0.039713375370993356
3314343,0.006661170698145486
3314344,0.013785111223937253
3314345,0.024024547257121096
3314346,0.008975616055056328
3314347,0.013035240048248145
3314348,0.00396852059409878
3314349,0.02079737417435988
3314350,0.060619101737626795
3314351,0.005784918296568159
3314352,0.031768425122854244
3314353,0.016171422231753364
3314354,0.020598533754184627
3314355,0.007867857116074909
3314356,0.005098137179203405
3314357,0.0040295437734584535
3314358,0.11528935853878851
3314359,0.10067468579261499
3314360,0.017580553867043977
3314361,0.0192611228521679
3314362,0.01566118677874981
3314363,0.012152502280450107
3314364,0.02927806013134515
3314365,0.011987330611875006
3314366,0.17594212245241436
3314367,0.015214782525040995
3314368,0.010405651077347053
3314369,0.008135664588771883
3314370,0.026846983723335556
3314371,0.018389319757901673
3314372,0.04274623325295099
3314373,0.03119301751418538
3314374,0.02331657050722916
3314375,0.004201733365190054
3314376,0.03512147655463673
3314377,0.0279852002873488
3314378,0.03485308381878363
3314379,0.11640690098355366
3314380,0.018032956524201664
3314381,0.006929359008425697
3314382,0.014975608863365797
3314383,0.022258112454787635
3314384,0.022308677055514016
3314385,0.06203058959754476
3314386,0.014739794309753715
3314387,0.02717153685235195
3314388,0.028787947048618867
3314389,0.021512853766234668
3314390,0.07227686066429938
3314391,0.01735459840530412
3314392,0.028624252107978414
3314393,0.0366142198571843
3314394,0.0072776271244967385
3314395,0.04554469998687591
3314396,0.007971012744170806
3314397,0.004985918964536023
3314398,0.011053251101138408
3314399,0.027751281093825218
3314400,0.0032461443105927875
3314401,0.014577245308047954
3314402,0.018760515639222708
3314403,0.0032229909851652356
3314404,0.21008582010103105
3314405,0.07677961591619495
3314406,0.1283408453477252
3314407,0.01347412825618858
3314408,0.03647069252016329
3314409,0.07389494178492609
3314410,0.004665776492836362
3314411,0.08970620752413655
3314412,0.040461130805772565
3314413,0.011626400581318228
3314414,0.018755361566984343
3314415,0.10181318496269186
3314416,0.0674563427764602
3314417,0.007857358123455968
3314418,0.032673421449363436
3314419,0.05620118099329593
3314420,0.012358810084053398
3314421,0.10582849209691632
3314422,0.06509192190256552
3314423,0.030304473524117075
3314424,0.0618346396415219
3314425,0.022800021516653994
3314426,0.012546170908236374
3314427,0.01566016895737738
3314428,0.07062142789402623
3314429,0.025043728061354506
3314430,0.00323476968276838
3314431,0.007643436855403026
3314432,0.018431259331985455
3314433,0.11942351205538093
3314434,0.1666553769944124
3314435,0.03410864259546192
3314436,0.010757975842541095
3314437,0.024997736567965386
3314438,0.017521610177349697
3314439,0.007242746781545462
3314440,0.010847602330747833
3314441,0.013803171131706093
3314442,0.08938981691959468
3314443,0.013858694038293594
3314444,0.010998573827737326
3314445,0.02214227263190597
3314446,0.02967068843168714
3314447,0.13055959189444866
3314448,0.04016449135596048
3314449,0.019941003302963015
3314450,0.0019355792372978881
3314451,0.011340452636470889
3314452,0.03196913666107781
3314453,0.011129278896147985
3314454,0.027128585746194034
3314455,0.040937769278034594
3314456,0.09095344664443256
3314457,0.017060380422401135
3314458,0.03832222070755134
3314459,0.01449831565814125
3314460,0.06145085010351837
3314461,0.041765728910339334
3314462,0.10070592874095796
3314463,0.036138404541246845
3314464,0.07657106867297397
3314465,0.03345129892906873
3314466,0.013427288902874515
3314467,0.056615952466794135
3314468,0.013640583562250223
3314469,0.035793384084779334
3314470,0.03957925083206635
3314471,0.02675610890453773
3314472,0.03233080496057473
3314473,0.0812253458759902
3314474,0.03350991446656809
3314475,0.01394717494853062
3314476,0.014161254058517574
3314477,0.11035966182843407
3314478,0.005476815781331711
3314479,0.020259881276940315
3314480,0.013351664345841426
3314481,0.028193003639802337
3314482,0.04284768283186614
3314483,0.020885095015309236
3314484,0.045712507064454774
3314485,0.3862464531639186
3314486,0.009408286859639613
3314487,0.008311365427665607
3314488,0.017659059470129208
3314489,0.08951947563600983
3314490,0.01303286471852573
3314491,0.012870905053318123
3314492,0.03673325261774103
3314493,0.06340576839036369
3314494,0.08658804573664253
3314495,0.024869519655579674
3314496,0.014564877949284941
3314497,0.009701792526515807
3314498,0.01822904160923263
3314499,0.029770678669944768
3314500,0.006822542268204125
3314501,0.0037656737019376996
3314502,0.004240440795849882
3314503,0.005824222465761629
3314504,0.01969916786625316
3314505,0.013511239251981532
3314506,0.015914722797388724
3314507,0.023426094926731273
3314508,0.04368137918977501
3314509,0.049295744606944615
3314510,0.041336012014846345
3314511,0.027716060049167667
3314512,0.009484577748670871
3314513,0.04895826962196771
3314514,0.12454258767875381
3314515,0.025268667316938224
3314516,0.03189590475953591
3314517,0.0030660500470501687
3314518,0.06117918428010419
3314519,0.1287946133216557
3314520,0.010032913210036905
3314521,0.010545379327524643
3314522,0.022282445571934897
3314523,0.05129914405069705
3314524,0.02949444416399829
3314525,0.00815836970682225
3314526,0.040728084866245184
3314527,0.03962852195923232
3314528,0.003461452460978159
3314529,0.08851268352743759
3314530,0.10515205495327248
3314531,0.04579401817606144
3314532,0.04834032273072422
3314533,0.0076888769116979835
3314534,0.011313572586610261
3314535,0.13380978527154558
3314536,0.053409031494061114
3314537,0.0021070271916541513
3314538,0.08348635517654315
3314539,0.0344687660743449
3314540,0.020492949800443652
3314541,0.005837546681490628
3314542,0.08013570636283869
3314543,0.047848423468360185
3314544,0.04649983705072648
3314545,0.006277780303016086
3314546,0.017105412110120913
3314547,0.020135071789978917
3314548,0.018140793066438135
3314549,0.16618277760572042
3314550,0.010597780073152166
3314551,0.011096862743439696
3314552,0.018009731063640327
3314553,0.08940854454714021
3314554,0.02325058885827518
3314555,0.03967095683508668
3314556,0.03618789154932859
3314557,0.06734029320208973
3314558,0.028444908947502276
3314559,0.0061867082712793306
3314560,0.059879137407452356
3314561,0.052962285086964156
3314562,0.04293415818658658
3314563,0.06994100660919365
3314564,0.05340510196719127
3314565,0.03756278274819935
3314566,0.0051242675896270955
3314567,0.02039818677427526
3314568,0.017615639100606924
3314569,0.1293260678436271
3314570,0.04310628025779002
3314571,0.0159800154957265
3314572,0.018937681573597508
3314573,0.01267533026458959
3314574,0.02260727927502984
3314575,0.0059081835176181385
3314576,0.029039603050329287
3314577,0.03320110363127626
3314578,0.08247323723209837
3314579,0.0065418551054475865
3314580,0.009149277384931861
3314581,0.014300311236173622
3314582,0.009534194005406345
3314583,0.030282685630753037
3314584,0.03284291352236575
3314585,0.013265244835967586
3314586,0.047284120522155144
3314587,0.029013849469871986
3314588,0.0242676458836874
3314589,0.0020869945758985042
3314590,0.01765185891293737
3314591,0.027976904330556773
3314592,0.01717720626519251
3314593,0.045911994360560836
3314594,0.045831708448237474
3314595,0.016436628285992374
3314596,0.08601553079541971
3314597,0.029132135085793022
3314598,0.04205547777728399
3314599,0.00835271169302532
3314600,0.010527419071143669
3314601,0.00972557832212321
3314602,0.006564671601443917
3314603,0.04811641318482757
3314604,0.015189267590630804
3314605,0.027655433557391536
3314606,0.011347144228584603
3314607,0.027935368128769053
3314608,0.011416528215260794
3314609,0.05183581532176126
3314610,0.005808235452149411
3314611,0.016027385457585728
3314612,0.034013800847278224
3314613,0.014429939761836865
3314614,0.021292653442220654
3314615,0.11108161476050027
3314616,0.050385433715564074
3314617,0.030660575244408662
3314618,0.016070308275893196
3314619,0.009598388030786617
3314620,0.12835843401866617
3314621,0.060056558297758564
3314622,0.11624715899519387
3314623,0.042567926452599145
3314624,0.05707214281700532
3314625,0.14100677574139736
3314626,0.014427847622278049
3314627,0.0277616950480569
3314628,0.0716357364563812
3314629,0.006134185654769492
3314630,0.02097430811731741
3314631,0.0339848054314293
3314632,0.06416228509542685
3314633,0.01157527391997655
3314634,0.023114288996615606
3314635,0.13770915663159342
3314636,0.023837021202098903
3314637,0.012494888222067915
3314638,0.010749602756487175
3314639,0.02688243652928276
3314640,0.02640830720942057
3314641,0.007907559098022128
3314642,0.03840678892726617
3314643,0.013886398835084936
3314644,0.01980555892079807
3314645,0.07497044508564493
3314646,0.005926845765910269
3314647,0.07010323429969097
3314648,0.03256257554078167
3314649,0.003609030184777627
3314650,0.01789506345210997
3314651,0.016094409915244575
3314652,0.024847952119392683
3314653,0.05087682610716028
3314654,0.04991161263180213
3314655,0.01961849275578306
3314656,0.023283776179062906
3314657,0.008999623688705093
3314658,0.023467873154137668
3314659,0.012161902306324815
3314660,0.01835097416681092
3314661,0.04330896661405126
3314662,0.015591870869477293
3314663,0.0726547487850465
3314664,0.12762316509727345
3314665,0.024377437187110558
3314666,0.04131992379417253
3314667,0.10404218012389507
3314668,0.028880713074201363
3314669,0.003484537895992194
3314670,0.04481766625153442
3314671,0.025106631819642657
3314672,0.016480693553419468
